ID,item_cnt_month
0,1.4273881
1,329.97556
2,2.359164
3,1.8548778
4,329.97556
5,2.0720203
6,2.7247872
7,2.0908823
8,3.763343
9,329.97556
10,4.578144
11,329.97556
12,2.319474
13,1.1723216
14,1.6521467
15,2.9318652
16,329.97556
17,2.5073001
18,1.8079617
19,2.508107
20,2.0047622
21,329.97556
22,2.838178
23,0.84007317
24,1.6554768
25,329.97556
26,329.97556
27,-0.80739903
28,1.5550536
29,9.318491
30,1.5434277
31,329.97556
32,0.16334593
33,4.4392257
34,1.7178099
35,3.3088622
36,2.4450843
37,0.16939898
38,1.9257488
39,2.1245286
40,1.2875267
41,-0.023937784
42,2.5311267
43,2.9997401
44,9.610699
45,329.97556
46,3.749309
47,3.5626168
48,3.5642362
49,1.4875039
50,1.9605938
51,2.1329472
52,1.2880974
53,4.909334
54,6.7847867
55,3.583785
56,4.304298
57,5.2930093
58,9.783893
59,7.5651865
60,5.862251
61,1.033026
62,3.6175475
63,1.6288396
64,329.97556
65,329.97556
66,0.051201884
67,2.8808017
68,0.76051885
69,2.3596632
70,329.97556
71,1.7019154
72,1.2406055
73,5.5486064
74,329.97556
75,329.97556
76,1.4657434
77,329.97556
78,2.2522986
79,0.720894
80,1.7710757
81,5.054197
82,1.8160775
83,1.7286842
84,4.0496316
85,1.8673159
86,1.8749616
87,2.2014112
88,3.7503073
89,1.9354907
90,1.6833299
91,0.30584672
92,4.611207
93,2.7218022
94,-0.570066
95,3.2690525
96,1.862194
97,2.5860677
98,0.9769874
99,6.236989
100,4.232578
101,329.97556
102,0.13028271
103,329.97556
104,1.7597722
105,329.97556
106,329.97556
107,0.438421
108,2.2303162
109,329.97556
110,2.0628223
111,329.97556
112,329.97556
113,329.97556
114,2.5317338
115,1.4745549
116,329.97556
117,2.1593244
118,13.3716
119,1.718836
120,3.307636
121,2.3420544
122,1.4980232
123,1.5734943
124,2.8440819
125,1.4336876
126,329.97556
127,2.7963467
128,329.97556
129,2.184711
130,329.97556
131,329.97556
132,3.3550866
133,329.97556
134,3.1441007
135,329.97556
136,-0.06059371
137,2.3306725
138,2.2891808
139,329.97556
140,2.3924227
141,1.5217826
142,2.2203548
143,2.1777723
144,329.97556
145,329.97556
146,329.97556
147,2.1235287
148,329.97556
149,2.0594244
150,-0.43122694
151,329.97556
152,329.97556
153,2.3897662
154,-0.4916388
155,4.308829
156,2.2436447
157,2.7911878
158,2.5648012
159,1.4318112
160,329.97556
161,2.5401297
162,329.97556
163,1.1023127
164,2.420412
165,2.2685106
166,1.2904015
167,3.212742
168,329.97556
169,2.372523
170,2.3873065
171,3.0827353
172,-0.561679
173,2.8951666
174,2.940439
175,2.3003333
176,2.1097116
177,329.97556
178,1.5870702
179,2.7731295
180,329.97556
181,2.34836
182,2.9924383
183,2.1086195
184,2.2697124
185,329.97556
186,1.636274
187,2.453531
188,329.97556
189,329.97556
190,1.4694812
191,1.8596668
192,1.6166683
193,2.115364
194,1.4521136
195,1.5853239
196,1.8034685
197,4.8909245
198,1.8916531
199,329.97556
200,329.97556
201,329.97556
202,2.9952426
203,2.992622
204,2.3610601
205,329.97556
206,329.97556
207,2.652654
208,3.207015
209,1.2118442
210,1.9443607
211,2.0302074
